Id,Churn
1255,0.07816572259502996
1256,0.5211997674838711
1257,0.477721896422158
1258,0.07962126333680686
1259,0.34492499220689665
1260,0.6749174004294194
1261,0.08586221058819632
1262,0.32710605395037107
1263,0.4081138536838419
1264,0.3183797795941974
1265,0.34163549776115776
1266,0.4565385923993317
1267,0.40893838918180114
1268,0.4732689024118111
1269,0.4360060445646712
1270,0.16053697859014116
1271,0.09001033831824368
1272,0.28271413811881296
1273,0.08843772402154948
1274,0.08261578195323027
1275,0.35064283331983837
1276,0.12469552160382247
1277,0.07852941207175412
1278,0.21058920792887093
1279,0.27644277045156596
1280,0.1684054213880919
1281,0.4657604337906749
1282,0.5844992927551511
1283,0.32738558081515
1284,0.5336035695370834
1285,0.2743712377063787
1286,0.25849978770315407
1287,0.534307110908736
1288,0.4547094260716912
1289,0.2230142280586883
1290,0.3074355345635267
1291,0.4718011183696631
1292,0.1281415570870882
1293,0.12856393784704545
1294,0.27139555996798737
1295,0.4640148825806747
1296,0.2048019571700731
1297,0.3887877328793936
1298,0.46552489606668934
1299,0.5665894083930962
1300,0.5492285380681796
1301,0.6758611629903272
1302,0.19032725218560387
1303,0.5833343828245795
1304,0.19416286356299906
1305,0.12933527753657525
1306,0.354186576273407
1307,0.10134764564876098
1308,0.20509164760124599
1309,0.6621378547404443
1310,0.2543686421761213
1311,0.5046742420964225
1312,0.42582949313137486
1313,0.09204353241631658
1314,0.09041842692392743
1315,0.4538101666904071
1316,0.08221787896906185
1317,0.4733919336807022
1318,0.09888487482906194
1319,0.08032990766328463
1320,0.2066297743211266
1321,0.11330459326104536
1322,0.34443994563565605
1323,0.3564508674811053
1324,0.13413941533631657
1325,0.4707587896497374
1326,0.4715279543915545
1327,0.29939132548627057
1328,0.5392213717152716
1329,0.26618091176713565
1330,0.6077011843995112
1331,0.2985506853102885
1332,0.3156732188656364
1333,0.3060411481341172
1334,0.08371219161599219
1335,0.6178529927552071
1336,0.17327332437907006
1337,0.5136974893456809
1338,0.07919748704960938
1339,0.6255667493746285
1340,0.09046869798390977
1341,0.4056935364266161
1342,0.08495129561288473
1343,0.23287602584128364
1344,0.1686150176071075
1345,0.2054326684881751
1346,0.13123954821160755
1347,0.08479138479983295
1348,0.5394497585965177
1349,0.09738869852113186
1350,0.08765042167898351
1351,0.09317277037613636
1352,0.11279035029552598
1353,0.4296571772238079
1354,0.33599909301743214
1355,0.6125120722515927
1356,0.13117824971588765
1357,0.44206690782867875
1358,0.08624656737214798
1359,0.2823447869350171
1360,0.2462099615061596
1361,0.2667820568780246
1362,0.5574347601825177
1363,0.09035527113605857
1364,0.19429988230868145
1365,0.40314338627222956
1366,0.3361671469910785
1367,0.11912387900356514
1368,0.20750263963687843
1369,0.13301136582055362
1370,0.10887564074271738
1371,0.5326409704368167
1372,0.10499757715214675
1373,0.21009002223545026
1374,0.12384327561977615
1375,0.321678025630566
1376,0.23364031645220762
1377,0.47044721438674686
1378,0.4702077203745779
1379,0.2665129720211723
1380,0.6437815586987672
1381,0.48450179112937286
1382,0.4580189413728897
1383,0.081768449148089
1384,0.5002693291910552
1385,0.5805149902597159
1386,0.6052249004283947
1387,0.23569671734908804
1388,0.5474529480789277
1389,0.4727208895318201
1390,0.49876259553751257
1391,0.1060339094538214
1392,0.639566739753418
1393,0.25397860730475075
1394,0.1066249680309661
1395,0.4466818673644435
1396,0.24797308929902706
1397,0.082979644149199
1398,0.40943903374230206
1399,0.3690643157198883
1400,0.2772900578570554
1401,0.18640249895455774
1402,0.34492499220689665
1403,0.08340480485350787
1404,0.27054559211886353
1405,0.2570442831303824
1406,0.3274373141946063
1407,0.34443994563565605
1408,0.25548383435952526
1409,0.07917214034297693
1410,0.17301855750355066
1411,0.11352527371420473
1412,0.40811346140044624
1413,0.5182026907950471
1414,0.09171584207735384
1415,0.12319019428565581
1416,0.30682743106786026
1417,0.0845470849813793
1418,0.14411342259844362
1419,0.43152682722433766
1420,0.20857780115806446
1421,0.08016766436978495
1422,0.09924646349456268
1423,0.08109026387658325
1424,0.1997268416518102
1425,0.11580711233452468
1426,0.16139912951069835
1427,0.24426506461457875
1428,0.6095289177916846
1429,0.4361725352390484
1430,0.3374960955810222
1431,0.35432541208742774
1432,0.43797455676369323
1433,0.08740662967341828
1434,0.6555858013808239
1435,0.41521418902313423
1436,0.3034254719639039
1437,0.2529078450836243
1438,0.409707712873863
1439,0.46413242072452554
1440,0.32736346212898804
1441,0.5415463122924513
1442,0.13245231455645567
1443,0.5658522789946778
1444,0.3168719328950056
1445,0.26358474134833665
1446,0.42542230288609173
1447,0.2857301417772036
1448,0.19141966344261863
1449,0.6728839068362868
1450,0.10193536032206951
1451,0.6302477157247868
1452,0.4808077151320952
1453,0.11459074027523564
1454,0.30957924333852727
1455,0.11545590052023147
1456,0.23758508691303915
1457,0.3506278805076797
1458,0.2260675831404264
1459,0.6621148595208306
1460,0.6501559075881563
1461,0.11394665430250317
1462,0.0823474496029093
1463,0.32736346212898804
1464,0.45211134944472653
1465,0.4738669812954299
1466,0.10451285481106964
1467,0.11837021585784624
1468,0.12000776436788696
1469,0.4636931469031973
1470,0.31553489760780606
1471,0.12508049754818096
1472,0.3760324956623079
1473,0.437819558568058
1474,0.3225476541893002
1475,0.6178050355010912
1476,0.10797201736204509
1477,0.12692205335585882
1478,0.2969887698693664
1479,0.3876951050308137
1480,0.11893998147549323
1481,0.345189229299679
1482,0.08591754526979511
1483,0.21256600634867706
1484,0.3325927504906776
1485,0.32732631742036444
1486,0.17513446297820479
1487,0.2559703652902513
1488,0.39823010314513385
1489,0.34700720481857905
1490,0.5215570447114639
1491,0.11973626630963718
1492,0.07895232787184137
1493,0.26811059913184687
1494,0.5947893454398624
1495,0.44407946033074286
1496,0.4338477159674161
1497,0.26280520442562416
1498,0.39978167351618177
1499,0.23382808387243303
1500,0.17666087566681776
1501,0.10802474542854379
1502,0.07903629888766461
1503,0.1554846613386771
1504,0.6808451036525904
1505,0.4348067052818696
1506,0.5503554524938877
1507,0.27508872154912645
1508,0.5545869770045847
1509,0.3857675980352122
1510,0.23816070010378865
1511,0.16645613015696104
1512,0.26317049104289103
1513,0.2132208388319401
1514,0.17470243512619343
1515,0.46258460802195134
1516,0.14961797047240222
1517,0.5106932232429002
1518,0.361876535064378
1519,0.16405062670242854
1520,0.16786295761623882
1521,0.13884910525871597
1522,0.08926638413987498
1523,0.35225072740189933
1524,0.11266655862791408
1525,0.5381736939666985
1526,0.1985571457342894
1527,0.5796652499648767
1528,0.22893609448830676
1529,0.5279186683123591
1530,0.28447772122666826
1531,0.25871510421361643
1532,0.08373641695491651
1533,0.24622895578497517
1534,0.14087392380000263
1535,0.3034262795063918
1536,0.12630119546326568
1537,0.41071335713712487
1538,0.0790959629522221
1539,0.4416313712564002
1540,0.11756592716624237
1541,0.5618971373594732
1542,0.4526826347350761
1543,0.08124930625233617
1544,0.1230938963494651
1545,0.5123107154292807
1546,0.3040111639722164
1547,0.2975447073588583
1548,0.43678413644835967
1549,0.2146334293581904
1550,0.6623768003161711
1551,0.4745623325911539
1552,0.4466469477725532
1553,0.08385172733515545
1554,0.09809345851316409
1555,0.1690472724062393
1556,0.4338206871985658
1557,0.46542567139753044
1558,0.1754581876493143
1559,0.11284748945064571
1560,0.3497505021986089
1561,0.09315457773876867
1562,0.10674428544106407
1563,0.5395866678588243
1564,0.1765318384041935
1565,0.2980005831561222
1566,0.08771065738036332
1567,0.16870820358412986
1568,0.5410458224302486
1569,0.09710047724065363
1570,0.34647914100284816
1571,0.1883791829913647
1572,0.2620836754901038
1573,0.10096680174958872
1574,0.5169127887254359
1575,0.678465918995972
1576,0.19229644579093774
1577,0.1299523632043459
1578,0.2283854555365341
1579,0.4344214137896105
1580,0.6433181549759437
1581,0.12792688571542532
1582,0.3274373141946063
1583,0.1025151221562659
1584,0.5155813437336363
1585,0.4914212131550164
1586,0.11307099940693677
1587,0.2213523208074809
1588,0.0799802956508443
1589,0.3472142295548596
1590,0.4464984085287116
1591,0.40911584932649736
1592,0.653616235245326
1593,0.22711561375145584
1594,0.07817507026484649
1595,0.29602859245789603
1596,0.20393061786893385
1597,0.303954219722111
1598,0.18969174792289534
1599,0.353590750201756
1600,0.46815510537625604
1601,0.4198939748356272
1602,0.6003310855144599
1603,0.5538289327315009
1604,0.1028402166007889
1605,0.3038666051161185
1606,0.26019745241258874
1607,0.28595381735573766
1608,0.08850915630416889
1609,0.4704439599064332
1610,0.2554071483414454
1611,0.36839197524696043
1612,0.5701997630768126
1613,0.21803480089043725
1614,0.20881439154257486
1615,0.3178648396078223
1616,0.3028711319012507
1617,0.3257477723955692
1618,0.471436016887401
1619,0.48217449173309346
1620,0.13339115446301986
1621,0.41879001928479864
1622,0.1071374931548994
1623,0.4831967128818737
1624,0.0882197417921683
1625,0.11077436838606158
1626,0.0832547815819199
1627,0.23575447123762205
1628,0.41116190003194286
1629,0.4353518217008632
1630,0.22091651527083733
1631,0.17117422327352805
1632,0.340730491236947
1633,0.2728681784610718
1634,0.2623416637180417
1635,0.08228037720976267
1636,0.08395499224024328
1637,0.6824743692315453
1638,0.5331317749689245
1639,0.45176679969872713
1640,0.5166906485804409
1641,0.28652499301673495
1642,0.09689940877814063
1643,0.2926965038472097
1644,0.43349122905539483
1645,0.45785365037780257
1646,0.12463169096597404
1647,0.3671810307511957
1648,0.2706496594778123
1649,0.554178219168412
1650,0.17732184665786443
1651,0.2844123362784934
1652,0.30319101398715154
1653,0.5653038612022615
1654,0.08720367287689668
1655,0.3620260266259383
1656,0.1161857379587935
1657,0.17124025936385978
1658,0.10139460207174478
1659,0.3849786688921505
1660,0.39029755870191163
1661,0.12055649335331531
1662,0.08245087860537714
1663,0.340578831373743
1664,0.3078795792439497
1665,0.6606093535002441
1666,0.17170143562559415
1667,0.2090105739107112
1668,0.11940305911313398
1669,0.24177552146446235
1670,0.6639574567639194
1671,0.34443994563565605
1672,0.21432529364537167
1673,0.3377540186406186
1674,0.10883120062818075
1675,0.4096399015142014
1676,0.41834743652282225
1677,0.1210019143581994
1678,0.39480694984126286
1679,0.3340740409747518
1680,0.25317812868492195
1681,0.12020480670661371
1682,0.5845966234818647
1683,0.4263682948405809
1684,0.570758543941598
1685,0.09479400204802291
1686,0.5434449090472977
1687,0.29375923914329494
1688,0.36677360388977753
1689,0.2286206976770171
1690,0.08892611088396984
1691,0.4493394873323976
1692,0.2635718139377704
1693,0.44414670643308907
1694,0.12248199728250286
1695,0.3737996785631903
1696,0.4243025382398282
1697,0.27581768589666766
1698,0.19489676231120223
1699,0.21030664518898878
1700,0.17799422777242135
1701,0.2995051485913005
1702,0.11356227433931598
1703,0.12442504011899413
1704,0.5934039769284662
1705,0.21583634622988268
1706,0.5013366514744417
1707,0.40431973717572967
1708,0.42785527300149817
1709,0.49227375689029906
1710,0.08099650581183904
1711,0.34492499220689665
1712,0.1744508530648209
1713,0.5097477586932111
1714,0.23533875321167874
1715,0.08348595458378627
1716,0.42509463238096656
1717,0.09492438735786235
1718,0.09140652660164172
1719,0.32732583855241926
1720,0.08219232604359861
1721,0.5313712322680432
1722,0.45839534562867246
1723,0.08489100939680605
1724,0.6543930797786288
1725,0.44323014990113296
1726,0.465010566213779
1727,0.13374030290611516
1728,0.08762966417283669
1729,0.6189022852422597
1730,0.5767576120517779
1731,0.5893353556221466
1732,0.36861322524552165
1733,0.2007190487345203
1734,0.3622786707979543
1735,0.44528004821673217
1736,0.2008125961330005
1737,0.48514691088559037
1738,0.08812701144496704
1739,0.1255209370355609
1740,0.5527885699208901
1741,0.3969460966102749
1742,0.07967798293335504
1743,0.3498780988881136
1744,0.09467723820245677
1745,0.09612935594415872
1746,0.32468512818789486
1747,0.09637874280027492
1748,0.19797296368792228
1749,0.08128777544872134
1750,0.42296362531032217
1751,0.4803656064213053
1752,0.3583698969289808
1753,0.598015847481123
1754,0.11769402141908103
1755,0.11691195493937612
1756,0.26296535243849706
1757,0.09481089189204606
1758,0.6424290491548571
1759,0.5036429496962223
1760,0.10290063773459113
